epoch,step,train_loss,val_loss
0,250,,-3.118664503097534
0,250,-2.7783241271972656,
1,501,,-3.2691047191619873
1,501,-3.206343650817871,
2,752,,-3.2754933834075928
2,752,-3.3030846118927,
3,1003,,-3.3299918174743652
3,1003,-3.325969934463501,
4,1254,,-3.348358631134033
4,1254,-3.3522660732269287,
5,1505,,-3.2882325649261475
5,1505,-3.361921787261963,
6,1756,,-3.321761131286621
6,1756,-3.2947192192077637,
7,2007,,-3.3024277687072754
7,2007,-3.3398523330688477,
8,2258,,-3.3489832878112793
8,2258,-3.3450255393981934,
9,2509,,-3.3412110805511475
9,2509,-3.3572895526885986,
