n_nodes,notears_type,model,neg_log_likelihood_per_dim,n,gamma_scale,s0_scale,lambda,w_threshold,nh,num_expansion,seed
10,unused,true model,1.4306894993929933,1024,3.0,2.0,0.01,0.3,10,10,0
10,unused,carefl,1.4134964912727257,1024,3.0,2.0,0.01,0.3,10,10,0
10,notears-linear,carefl,1.5286874723388715,1024,3.0,2.0,0.01,0.3,10,10,0
10,notears-mlp,carefl,1.4050450972058228,1024,3.0,2.0,0.01,0.3,10,10,0
10,notears-sob,carefl,1.7301594847427122,1024,3.0,2.0,0.01,0.3,10,10,0
20,unused,true model,1.4241430688488834,1024,3.0,2.0,0.01,0.3,10,10,0
20,unused,carefl,1.4234302007906223,1024,3.0,2.0,0.01,0.3,10,10,0
20,notears-linear,carefl,1.7289185321638492,1024,3.0,2.0,0.01,0.3,10,10,0
20,notears-mlp,carefl,1.4035412786081118,1024,3.0,2.0,0.01,0.3,10,10,0
20,notears-sob,carefl,1.7325902524327585,1024,3.0,2.0,0.01,0.3,10,10,0
50,unused,true model,1.419973800704601,1024,3.0,2.0,0.01,0.3,10,10,0
50,unused,carefl,1.4226613670316324,1024,3.0,2.0,0.01,0.3,10,10,0
50,notears-linear,carefl,2.1262329871320462,1024,3.0,2.0,0.01,0.3,10,10,0
50,notears-mlp,carefl,1.4225345755289407,1024,3.0,2.0,0.01,0.3,10,10,0
50,notears-sob,carefl,1.7463115351659286,1024,3.0,2.0,0.01,0.3,10,10,0
100,unused,true model,1.4206673861158277,1024,3.0,2.0,0.01,0.3,10,10,0
100,unused,carefl,1.4166963205227134,1024,3.0,2.0,0.01,0.3,10,10,0
100,notears-linear,carefl,1.808031386795066,1024,3.0,2.0,0.01,0.3,10,10,0
100,notears-mlp,carefl,1.4257560676494825,1024,3.0,2.0,0.01,0.3,10,10,0
100,notears-sob,carefl,785.4398035873161,1024,3.0,2.0,0.01,0.3,10,10,0
