n_nodes,n_train,notears_type,model,neg_log_likelihood_per_dim
10,1000,,true model,1.4173168415224953
10,1000,unused,carefl,1.463745382381345
10,1000,notears-linear,carefl,1.6568283998989455
10,1000,notears-mlp,carefl,1.462430734126325
10,1000,notears-sob,carefl,1.814907873522983
10,5000,,true model,1.4272545380900625
10,5000,unused,carefl,1.4377739550819846
10,5000,notears-linear,carefl,1.7895168934906884
10,5000,notears-mlp,carefl,1.4419851134115746
10,5000,notears-sob,carefl,1.8297534598604301
20,1000,,true model,1.4225719625150977
20,1000,unused,carefl,1.460666257171137
20,1000,notears-linear,carefl,1.7473607074024933
20,1000,notears-mlp,carefl,1.4530705713503134
20,1000,notears-sob,carefl,1.890644452094199
20,5000,,true model,1.4190014836217202
20,5000,unused,carefl,1.4371850740998
20,5000,notears-linear,carefl,1.882484059439248
20,5000,notears-mlp,carefl,1.4399404570917391
20,5000,notears-sob,carefl,1.8347421949279634
50,1000,,true model,1.4172661105083162
50,1000,unused,carefl,1.4546826361648386
50,1000,notears-linear,carefl,1.9188483783823933
50,1000,notears-mlp,carefl,1.4582992136188342
50,1000,notears-sob,carefl,1.969778004252463
50,5000,,true model,1.4168700857211882
50,5000,unused,carefl,1.4374005183436922
50,5000,notears-linear,carefl,1.9129736920337859
50,5000,notears-mlp,carefl,1.4406934730260947
50,5000,notears-sob,carefl,1.9738574226560341
100,1000,,true model,1.4189089169631228
100,1000,unused,carefl,1.4548959883305443
100,1000,notears-linear,carefl,1.9636819616521688
100,1000,notears-mlp,carefl,1.4573067710321157
100,1000,notears-sob,carefl,1.95834717075835
100,5000,,true model,1.4189493464304088
100,5000,unused,carefl,1.442647836282236
100,5000,notears-linear,carefl,1.9379955828324156
100,5000,notears-mlp,carefl,1.4399310823529727
100,5000,notears-sob,carefl,1.9730108710967467
