n_nodes,n_samples,case,method,shd,fdr
10,200,tanh,linear,8.0,0.1135475472240178
10,200,tanh,mlp,5.5,0.1869023569023569
10,200,tanh,sob,27.4,0.6521819411323431
10,1000,tanh,linear,9.4,0.1789595371948313
10,1000,tanh,mlp,3.1,0.06884493843303913
10,1000,tanh,sob,22.9,0.6027089947089947
20,200,tanh,linear,15.3,0.0873658978417043
20,200,tanh,mlp,21.7,0.34076067242056485
20,200,tanh,sob,129.4,0.8142669199730355
20,1000,tanh,linear,16.6,0.08444364623243933
20,1000,tanh,mlp,2.2,0.03177409988385598
20,1000,tanh,sob,81.0,0.7587260157078287
50,200,tanh,linear,40.6,0.09609405284299735
50,200,tanh,mlp,221.0,0.6994228753166599
50,200,tanh,sob,838.5,0.9185763354777874
50,1000,tanh,linear,37.0,0.05587462921038651
50,1000,tanh,mlp,7.4,0.037649643874479916
50,1000,tanh,sob,336.8,0.845433587248779
100,200,tanh,linear,76.0,0.07524034236918278
100,200,tanh,mlp,402.2,0.6852892041159371
100,200,tanh,sob,3003.6,0.9555153690174606
100,1000,tanh,linear,61.7,0.04157350573131481
100,1000,tanh,mlp,8.7,0.02813079630001731
100,1000,tanh,sob,1044.1,0.8915623500868625
