,n_nodes,n_samples,case,method,shd,fdr,normalized_shd
0,10,200,tanh,linear,8.0,0.1135475472240178,0.17777777777777778
1,10,200,tanh,mlp,5.5,0.1869023569023569,0.12222222222222222
2,10,200,tanh,sob,27.4,0.6521819411323431,0.6088888888888888
3,10,1000,tanh,linear,9.4,0.1789595371948313,0.2088888888888889
4,10,1000,tanh,mlp,3.1,0.0688449384330391,0.06888888888888889
5,10,1000,tanh,sob,22.9,0.6027089947089947,0.5088888888888888
6,20,200,tanh,linear,15.3,0.0873658978417043,0.08052631578947368
7,20,200,tanh,mlp,21.7,0.3407606724205648,0.11421052631578947
8,20,200,tanh,sob,129.4,0.8142669199730355,0.6810526315789474
9,20,1000,tanh,linear,16.6,0.0844436462324393,0.08736842105263158
10,20,1000,tanh,mlp,2.2,0.0317740998838559,0.011578947368421053
11,20,1000,tanh,sob,81.0,0.7587260157078287,0.4263157894736842
12,50,200,tanh,linear,40.6,0.0960940528429973,0.03314285714285714
13,50,200,tanh,mlp,221.0,0.6994228753166599,0.18040816326530612
14,50,200,tanh,sob,838.5,0.9185763354777874,0.6844897959183673
15,50,1000,tanh,linear,37.0,0.0558746292103865,0.030204081632653063
16,50,1000,tanh,mlp,7.4,0.0376496438744799,0.0060408163265306125
17,50,1000,tanh,sob,336.8,0.845433587248779,0.27493877551020407
18,100,200,tanh,linear,76.0,0.0752403423691827,0.015353535353535354
19,100,200,tanh,mlp,402.2,0.6852892041159371,0.08125252525252526
20,100,200,tanh,sob,3003.6,0.9555153690174606,0.6067878787878788
21,100,1000,tanh,linear,61.7,0.0415735057313148,0.012464646464646465
22,100,1000,tanh,mlp,8.7,0.0281307963000173,0.0017575757575757575
23,100,1000,tanh,sob,1044.1,0.8915623500868625,0.2109292929292929
