n_nodes,n_samples,case,shd,fdr
10,100,linear,7,0.16666666666666666
10,100,tanh,5,0.058823529411764705
10,1000,linear,0,0.0
10,1000,tanh,5,0.058823529411764705
10,10000,linear,4,0.05555555555555555
10,10000,tanh,7,0.06666666666666667
20,100,linear,15,0.21052631578947367
20,100,tanh,23,0.23333333333333334
20,1000,linear,9,0.08108108108108109
20,1000,tanh,18,0.15625
20,10000,linear,1,0.0
20,10000,tanh,7,0.0
50,100,linear,9,0.021052631578947368
50,100,tanh,47,0.20238095238095238
50,1000,linear,9,0.050505050505050504
50,1000,tanh,37,0.08
50,10000,linear,8,0.04081632653061224
50,10000,tanh,39,0.07352941176470588
100,100,linear,25,0.04712041884816754
100,100,tanh,135,0.2867132867132867
100,1000,linear,62,0.14210526315789473
100,1000,tanh,69,0.028985507246376812
100,10000,linear,9,0.010309278350515464
100,10000,tanh,64,0.04666666666666667
